2014-12-14 5:45:00: 在 书 中 提到 在 处理 一些 案件 时 会 借助 催眠 引发 目击 证人 对 犯罪 现场 的 回忆 其实 催眠 者 会 受到 催眠 师 的 一些 影响 那 么 目击 证人 的 说辞 能够 作为 判案 的 证据 吗	#PB#AC
2014-9-25 9:52:00: 人 的 心理 是 由 潜意识 反应 出来 的 那 在 自我 意识 不 清醒 时 如 催眠 或者 是 酒后 所得 的 数据 能不能 作为 一 种 参考 呢	#PB#CO
2014-9-28 10:13:00: 可是 催眠 不 就是 人 的 本能 反应 吗	#PB#IN
2014-10-8 9:25:00: 我 觉得 同性恋 也 是 一 种 正常 的 爱情 人们 即使 不 认同 但是 我 觉得 也 不应该 歧视 他们	#PB#CO
2014-10-13 10:03:00: 具有 一定 的 可 控 性 但是 我们 却 不能 完全 掌 控 包括 我们 的 心态 也 经常 收 受到 外界 的 影响 比如 老师 对 你 的 影响	#PB#CO
2014-10-13 10:09:00: 我 觉得 人 的 心态 改变 起来 都 是 很 难得 俗话说 江山 易 改 本性 难 移 嘛 其实 我 觉得 习 得 性 无助 是 对 自己 的 一 种 不 自信 要 改变 它 就 要 让 自己 变 得 自信 在 遇到 困难 时 要 客观 地 分析 问题 总结 经验 不要 总是 把 失败 的 原因 归结 于 自己 的 能力 不够 等 内在 因素 影响 成功 与 失败 是 有 很多 因素 的	#PB#CO
2014-12-17 7:53:00: 可以 是 吧 根据 人 的 表情 动作 语言 等 细微 的 表现 有 经验 的 人 是 能 判断 出 你 在 想 什么	#PB#CO
2014-12-17 7:51:00: 压力 的 大小 心理 素质 环境 不同 个人 对 压力 的 承受 也 不同 有些 人 心理 素质 太 差 很 小 的 压力 也 会 崩溃 的	#PB#CO
2014-12-14 3:39:00: 胎教 是 学习 吧 婴儿 通过 母亲 与 外界 进行 交流 若 在 怀孕 期间 母亲 听 音乐 看书 孩子 以后 在 可能会 对 他们 更 感 兴趣 不过 前提 是 母亲 的 心情 愉悦	#PB#CO
2014-12-14 3:29:00: 会 那种 情景 已经 成为 了 长 时 记忆 只要 有 相同 的 刺激 他 会 再次 出现 相同 的 反应 的	#PB#CO
2014-12-13 8:23:00: 同性恋 者 好像 与 异性 恋 的 海马 不同 所以 他们 表现 出 同性恋 中国 古代 就 一些 同性恋 者	#PB#CO
2014-12-15 10:56:00: 难道说 只要 他们 进入 深 睡眠 就 会 做梦	#PB#CO
2014-12-15 10:55:00: 调查 许多 人 做 统计 分析	#PB#CO
2014-12-14 5:49:00: 催眠 者 的 知觉 扭曲 会 出现 幻觉 如 在 催眠 师 的 暗示 下 甜 的 西瓜 会 变 得 苦涩 不堪 但是 像 电影 中 那样 盗取 商业 机密 我 觉得 应该 不 可能	#PB#CO
2014-12-14 5:46:00: 好 梦 应该 是 好 的 说明 你 进入 沉睡 期 了 但 若 是 噩梦 那 当然 是 不好 的 了	#PB#IN
2014-12-14 3:35:00: 老年人 不 容易 进入 沉睡 期 睡眠 很 浅 但是 他们 还 是 经常 做梦 为什么	#PB#CO
2014-12-14 3:31:00: 梦 是 在 沉睡 期 发生 的 做梦 代表 你 进入 了 沉睡 易于 恢复 但是 有时 我们 做 了 梦 醒 后 相反 会 更 累 这 又 怎么 解释	#PB#CO
2014-12-13 8:21:00: 有 过 那 种 感觉 不过 应该 是 自己 太 慵懒 了 不 想 起来	#PB#IN
2014-12-13 8:17:00: 可能 可以 这样 说 吧 一 种 内在 的 自己	#PB#CO
2014-12-13 8:15:00: 应该 不 会 以前 有 个 香港 的 电视剧 以为 检查 出来 的 确 有 梦游症 所以 被 无罪 释放 了	#PB#CO
2014-12-13 8:14:00: 应该 会 因为 你 平常 还 会见 到 一些 陌生人 他们 应该 也 会 出现 在 你 的 梦 里	#PB#IN
2014-12-10 12:30:00: 酒后 吐 真言 是 真的吗 若 是 真 的 那 么 是不是 与 对 环境 的 依赖 是 矛盾 的 呢	#PB#CO
2015-1-7 7:24:00: 遗传 吧 不过 与 自己 所 处 环境 还是 有 一定 关系 的	#PB#CO
2015-1-7 7:21:00: 尽量 不 要 批判 学生 的 某些 想法 要 给 学生 某些 自由 让 他们 能够 发展 自我 不过 我 觉得 这些 应该 是 从 小 开始 培养 的	#PB#CO
2015-1-7 7:20:00: 人 受 刺激 无法 接受 真实 的 自我 所以 会 出现 第二 人格 完成 现实 自我 无法 完成 的 某些 东西	#PB#CO
2015-1-7 7:23:00: 应该 自己 可以 学习 一些 成功 母亲 的 经验 从 他们 身上 找到 自己 需要 的 那个 度	#PB#CO
2015-1-7 7:23:00: 心理 测验 做 第二 次 还 有意义 吗	#PB#CO
2014-12-14 3:28:00: 我 觉得 可能 其实 那天 上课 老师 说 的 有 点 绝对 了 有些 科学 不能解释的 东西 并 不 代表 是 错 的 毕竟 科学 只 能 解释 一 部分 并且 其中 可能 还 会 有 错误 的 理论	#PB#COIN
2014-12-14 3:25:00: 是 啊 消除 压力 只能 是 把 遇到 的 问题 解决 了 静修 等 只能 是 辅助	#PB#IN
2014-12-13 8:20:00: 降低 唤醒 水平 如 渐进式 放松 法 静修法 可以 消除 压力 吗 我 觉得 只 能 减轻 压力 使 自己 没有 那 么 难受	#PB#CO
