2015-1-7 1:53:00: 合理 安排 时间 做到 每 一 件 事 都 有计划 的 完成	#PB#AC
2014-9-19 2:55:00: 看 过 催眠 大师 吗 那个 里面 就 是 一个 心理 医生 给 另 一个 治 心病 其实 最 难 医治 的 往往 是 自己 我们 最 了解 自己 又 最 不了解 自己	#PB#CO
2014-9-24 1:59:00: 我 认为 所谓 读 心术 就是 根据 一个 人 的 行为 表现 来 推断 他 的 心理 活动 这些 是 以 观察 为 手段 以 心理 分析 为 理论 依据 的	#PB#CO
2014-12-10 9:14:00: 我 认为 不一定 一些 不 经过 大脑 思维 的 行为 比如 膝 跳 反射 对于 外界 做出 的 回应 是 自然而然 的 没有 动机	#PB#IN
2014-12-10 9:11:00: 我 认为 是 反应 时间 内 大脑 没有 做出 正确 的 判断 还有 就 是 你 一直 按 某个 颜色 就 形成 了 一 种 条件反射 下 一 次 不 是 这个 颜色 你 可能 还 会 按 这个	#PB#CO
2014-12-10 9:06:00: 我 认为 有 可能 但 是 人类 目前 对于 大脑 的 认识 尚 不 深入 很多 机理 还 没有 得到 解答 还有 很 长 的 路 要 走	#PB#CO
2014-12-10 9:04:00: 测 谎 仪 跟 据 人 说话 时 的 生理 指标 变化 来 判断 这个 人 是否 说谎 有 一定 的 道理 但是 只能 作为 参考 而且 在 我国 测 谎 结果 并 不 能 当作 法庭 上 证据	#PB#CO
2014-12-10 8:58:00: 睡眠 的 姿势 有 心脏 疾病 的 人 多 右 侧卧 睡 为 好 以免 心脏 受 压 而 增长 发病 机会 血压 高 者 应 垫 高 枕 位 肺病 人 除 垫 高 枕 外 还 应 常 改换 睡 姿 以 利 痰 涎 排 出 胃 见 胀 满 和 肝胆 病 者 以 右侧 睡眠 为 宜 四肢 疼痛 者 应 避 压迫 痛处 而 卧 选择 舒服 有助于 病情 的 睡 位 有助于 睡眠 睡眠 的 时间 睡眠 时间 应 保持 小时 左右 应 视 个体 差异 而 定 入睡 快 而 睡眠 深 通常 无 梦 或 少 梦 者 睡 上 小时 即可 恢复 精力 入睡 慢 而 浅 睡 常 多 梦 恶梦 者 即使 睡 上 小时 仍 难 精神 应 及时 治疗 睡眠 的 环境 睡眠 环境 密切 相关 在 度 的 温度 中 是 睡觉 的 最佳 温度 冬季 关 窗 后 吸烟 的 烟雾 逸 漏 的 煤气 也 会 使 人 不 能 入睡	#PB#CO
2014-12-10 8:55:00: 安非 他 命 也 对 其 效果 产生 耐药性 也就是说 需要 一次次 服用 更 多 的 量 才 能 达到 情绪 高昂 的 效果 安非 他 命 所 产生 的 煺缩 性 现象 的 特征 是 严重 的 沮丧 与 疲劳 当 药效 消失 时 使用者 会 采取 激烈 手段 来 逃避 沮丧	#PB#CO
2014-12-10 8:49:00: 睡 前 饮 一 杯 加 糖 的 热 牛奶 使用 放松 训练 或 催眠 平时 加强 活动 与 锻炼 放松 身心 对 失眠 有 改善 提高 睡眠 质量 改掉 不良 习惯 培养 起 良好 的 生活 规律 是 治疗 失眠症 的 关键	#PB#CO
2014-12-10 9:36:00: 曾经 在 一 本 杂志 上 看 到 很多 成功 人士 每天 的 睡眠 时间 在 个小时 他们 牺牲 睡眠 时间 来 为了 事业 努力 而 另一方面 睡眠 不足 又 会 损伤 大脑 作为 大学生 的 我们 到底 该 不 该 保证 每天 个小时 的 睡眠 呢	#PB#CO
2014-12-10 9:29:00: 仿宋 有 一 部 书 叫 邪恶 催眠 师 是 周浩晖 写 的 小说 中 的 催眠 师 能够 瞬间 催眠 甚至 能 让 被 催眠 的 人 想 野兽 便 攻击 别人 这 在 现实 中 是 可能 的 吗 感 兴趣 的 小伙伴 来 聊 一 聊 吧	#PB#CO
2014-12-10 9:25:00: 我 认为 可以 一些 比较 痛苦 的 记忆 大脑 可能会 选择 把 它 掩埋 起来 吧 不过 还 没有 听到 说 身边 有 人 有 这种 情况	#PB#CO
2014-12-10 9:24:00: 这 段 时间 到底 有没有 睡 着 呢	#PB#CO
2014-12-10 9:23:00: 我 认为 某些 深刻 的 场景 应该 还 是 会 留下来 也许 在 潜意识 里 吧 但 大部分 应该 是 丢失 了	#PB#CO
2014-12-10 9:21:00: 大家 有没有 过 这样 的 体验 一 觉 醒 来 精神 状态 没有 好转 但 你 睡觉 的 这 段 时间 你 的确 是 没有 意识 的 状态 就是 你 回忆 不 起来 这 段 时间 你 想 过 什么 这 是 怎么 回 事 啊	#PB#CO
2015-1-8 2:59:00: 反正 没 见到 过 真正 的 催眠 还是 不太 相信	#PB#IN
2015-1-8 2:41:00: 我 认为 评判 一个 人 是 多方面 的 智力 只 是 一个 层面 而且 智力 测试 更 是 据 有 片面性	#PB#IN
2015-1-7 1:50:00: 学会 将 注意力 转移 到 愉快 的 事情 上去	#PB#CO
2015-1-7 1:56:00: 表面 上 也许 看 不 出 什么 但是 实际 对 孩子 的 心理 还是 有 很 大 影响 的 甚至 有些 影响 连 当事人 自己 都 无法 发现 父母 感情 不 合 长年 吵架 刚 开始 觉得 没有 特别 大 的 影响 但是 随着 年龄 的 增长 就 发掘 一些 想法 和 别人 的 很 不 相同 比如说 不 憧憬 婚姻 不 期待 小孩 对 现实 大多 抱有 灰色 想法 生活 也 不 很 积极 乐观 等等 如果 是 独生子女 的 话 影响 可能会 更 大 一些	#PB#IN
2015-1-7 1:52:00: 做 一些 克服 羞怯 的 运动 例如 将 两 脚 平稳 地 站立 然后 轻轻 地 把 脚跟 提起 坚持 几 秒 钟 后 放 下 每次 反复 做 下 每天 这样 做 二 三 次 可以 消除 心神不定 的 感觉 害羞 使 人 呼吸 急促 因此 要 强迫 自己 做 数次 深长 而 有 节奏 的 呼吸 这 可以 使紧张 心情 得以 缓解 为 建立 自信心 打下 基础 与 别人 在一起 时 不论是 正式 与 非正式 的 聚会 开始 时 不妨 手里 握住 一 样 东西 比如 一 本 书 一 块 手帕 或 其他 小 东西 握 着 这些 东西 对于 害羞 的 人 来说 会 感到 舒服 而且 有 一 种 安全感	#PB#CO
2015-1-8 2:36:00: 我 认为 人格 之 的 是 精神 层面 的 体质 是 物理 层面 的 不 具有 直接 关系	#PB#CO
