2014-12-28 11:32:00: 好像 是 诶	#PB#IN
2014-12-28 11:31:00: 好 可怕	#PB#CO
2014-12-28 11:30:00: 现代 科学 证实 人 在 说谎 时 生理 上 的确 发生 着 一些 变化 有 一些 肉眼 可以 观察 到 如 出现 抓 耳 挠 腮 腿脚 抖动 等 一 系列 不自然 的 人体 动作	#PB#CO
2014-12-28 11:29:00: 马斯洛 理论 把 需求 分成 生理 需求 安全 需求 爱 和 归属感 尊重 和 自我 实现 五 类 依次 由 较 低 层次 到 较 高 层次 排列 在 自我 实现 需求 之后 还 有 自我 超越 需求 但 通常 不 作为 马 斯 洛 需求 层次 理论 中 必要 的 层次 大多数 会 将 自我 超越 合并 至 自我 实现 需求 当中 通俗 理解 假如 一个 人 同时 缺乏 食物 安全 爱 和 尊重 通常 对 食物 的 需求量 是 最 强烈 的 其它 需要 则 显得 不那么 重要 此时 人 的 意识 几乎 全 被 饥饿 所 占 据 所有 能量 都 被 用 来 获取 食物 在 这种 极端 情况 下 人生 的 全部 意义 就 是 吃 其它 什么 都 不 重要 只有 当 人 从 生理 需要 的 控制 下 解放 出来 时 才 可能 出现 更 高级 的 社会化 程度 更 高 的 需要 如 安全 的 需要	#PB#AC
2014-12-28 11:28:00: 指出 了 需要 层级 是 由 低级 向 高级 演变 对 起亚 管理 和 人 的 积极性 有 一定 的 启发 作用 强调 了 人 的 尊严 对于 促进 管理 中 对 人 重视 的 程度 肯定 了 高 层次 的 需要 利于 发挥 精神 效益 的 作用 但是 忽略 了 横向 的 联系 即 同 一时间 对于 不同 的 需要 具有 机械 主义 按 层次 划分 太 过于 机械	#PB#CO
2014-12-28 11:26:00: 肯定 有 啊 我 感觉 有	#PB#CO
2014-12-28 11:24:00: 找 心理 老师	#PB#CO
2014-12-28 11:23:00: 红色 热情 喜庆 血腥 橙色 温暖 黄色 绿色 生机	#PB#AC
2014-12-28 11:25:00: 光 点 刺激 法 让 被 催眠 者 凝视 视线 内 的 一个 光 点 或 光亮 灯罩 或 凝视 催眠 师 手中 捧 着 的 发亮 物体 距离 厘米 左右 集中 注意力 凝视 数 分钟 后 催眠 师 用 单调 的 暗示 性 语言 引导 你 的 眼睛 开始 疲倦 起来 了 你 已经 睁 不 开 眼睛 了 你 全身 越来越 沉重 头脑 越来越 模糊 了 你 就 要 瞌睡 了 睡 吧 熟睡 吧 眼睑 闭合 说明 催眠 成功 单调 音 重复 法 让 被 催眠 者 闭目 全身 放松 倾听 节拍器 或 感应 器 发出 的 单调 声音 或 滴水 声 几 分钟 后 给予 类似 的 语言 提示 在 暗示 时 还 可 加上 数 数 典型 语言 有 这里 没有 打扰 你 的 东西 除了 我 说话 的 声音 和 滴水 声 你 什么 也 听 不 见 随着 我 数 数 你 会 加重 瞌睡 一 一 股 舒服 的 暖流 流 遍 你 全身 二 你 的 头脑 模糊不清 了 三 周围 非常 安静 不能 抵制 的 睡意 已经 完全 笼罩 你 了 你 什么 也 听 不 见 了 温觉 引导 法 净 手 并 烘 热 用 温暖 洁净 的 手 轻微 接触 被 催眠 者 的 皮肤 表面 从 其 额 部 两 颊 到 双手 按照 同一 方向 反复 地 缓慢 地 均匀 地 慢慢 移动 同时 可 使用 上述 语言 暗示 也 可以 不 接触 皮肤 只 靠 手 移动 引起 的 热 空气 的 波动 给予 刺激	#PB#AC
2014-12-28 11:21:00: 认知 评价 理论 认为 过分 强调 外在 的 激励 因素 会 导致 内在 激励 因素 的 萎缩 当 员工 是 出于 喜欢 某种 工作 而 非常 投入 地 工作 并 对 工作 结果 进行 奖励 可能会 导致 员工 工作 动机 下降 对 工作 业绩 进行 奖励 可以 会 使 员工 感到 自己 是 为了 物质 利益 而 工作 而 不 是 为了 自己 的 爱好 和 兴趣 从而 导致 员工 工作 动机 的 下降 认知 评价 理论 强调 外在 奖 酬 对内 在 激励 的 负面 作用 反对 将 酬劳 与 绩效 完全 挂钩 这种 理论 只 适用 于 那些 外在 奖 酬 对 员工 工作 动机 比较 重要 而 工作 本身 又 有 一定 内在 激励 作用 的 工作	#PB#AC
2014-12-28 11:20:00: 认知 评价 理论 认为 虽然 人们 可以 分别 被 内在 外在 因素 激励 但 这 两 个 因素 并 不 是 毫无 影响 的 当 对 某种 工作 结果 进行 外部 奖励 时 那种 因 喜欢 做 这种 工作 而 产生 的 内在 激励 作用 便 会 降低 因为 这 会 使 人们 感到 他们 不 是 自觉 的 人 是 为了 外部 因素 而 工作 为了 奖励 而 工作 觉得 自己 丧失 了 对 自身 行为 的 控制 认知 评价 理论 解释 了 为什么 在 组织 中 对 出色 的 工作 绩效 进行 奖励 有时 反而 会 使 工作 动机 降低 认知 评价 理 认为 激励 因素 可以 分为 两 类 ① 内在 激励 因素 即 工作 目的 就 在于 工作 本身 人 是 为了 工作 而 工作 ② 外在 激励 因素 即 工作 目的 不 在于 工作 本身 而 在于 获得 外部 的 奖赏 工作 只 是 获得 奖赏 的 工具	#PB#AC
2015-1-4 10:59:00: 随着 年龄 增长 人类 个体 的 快速 眼 动 睡眠 量 有 什么 样 的 变化	#PB#CO
