2015-1-19 4:24:00: 二者 是 不可 分开 比较 的 对 人 都 具有 一定 的 影响	#PB#IN
2015-1-19 4:25:00: 像 与 一个 朋友 聊天 一样 与 自己 聊天 有时候 感受 太 强烈 而 难以 控制 而 需要 做 的 只是 避开 它们 这 不 是 说 忽视 它们 的 存在 只 是 你 需要 休息 一会 并 在 准备 好 的 时候 来 面对 它们 也许 你 需要 做 些 不一样 的 事情 去 拜访 一 位 亲戚 参加 一 次 演出 做 些 让 你 感觉 好 起来 的 事情 或者 也许 你 需要 做 的 只 是 改变 日常 生活 习惯 像 是 洗 个 热水 澡 就 足以 让 你 觉得 好些 了 不要 对 自己 发泄 情绪 也就是说 不要 伤害 自我 世界 上 没有 什么 事 值得 让 你 伤害 自己	#PB#CO
2015-1-8 6:33:00: 与 你 用心 程度 有关	#PB#CO
2015-1-8 6:30:00: 接受 不 到 外界 刺激 分辨 不了 信息 属性	#PB#CO
2015-1-8 6:32:00: 时间 材料 的 性质 系列 材料 的 位置 学习 程度	#PB#AC
2015-1-8 6:27:00: 先天性 普遍性 文化 特性	#PB#CO
2015-1-19 4:19:00: 会 有 一些 潜在 的 作用 对 你 某些 方面 的 行为 或 意识 产生 潜移默化 的 影响	#PB#CO
2015-1-19 4:28:00: 可以 有些 心理学 家 也 会 利用 绘画 作品 来 分析 其 心理 状况	#PB#CO
2015-1-19 4:29:00: 有 这样 的 情况	#PB#CO
2015-1-19 4:18:00: 黑 眼圈 是 由于 经常 熬夜 情绪 不 稳定 眼 部 疲劳 衰老 静脉 血管 血流 速度 过于 缓慢 眼 部 皮肤 红血球 细胞 供 氧 不足 静脉 血管 中 二氧化碳 及 代谢 废物 积累 过 多 形成 慢性 缺氧 血液 较 暗 并 形成 滞 流 以及 造成 眼 部 色素 沉着	#PB#AC
2015-1-19 3:51:00: 个案 法 就 是 对 某 一 个体 或 群体 组织 在 较 长 时间 内 连续 进行 调查 了解 收集 全面 的 资料 从而 研究 其 心理 发展 变化 的 全 过程 方法 是 一 种 收集 特定 个人 的 各种 有关 资料 并 在 此 基础 上 得出 结论 的 方法	#PB#AC
2015-1-19 4:14:00: 个人 认为 是 情 商 在 中国 不懂 点 情 商 不行	#PB#CO
2015-1-19 4:31:00: 成功 不仅仅 只 取决于 一个 人 的 智商 高 低	#PB#CO
2015-1-19 4:30:00: 可以 成功 但 需要 互相 的 信任	#PB#CO
2015-1-19 4:27:00: 情 商 包含 了 人际 交往 能力 其 典型 表现 为 自动 自发 目光 远大 情绪 控制 认识 自我 人际 技巧	#PB#AC
2015-1-19 4:15:00: 一般 测试 会 配 有 计算 方式	#PB#CO
2015-1-19 4:23:00: 脑 损伤 与 脑 损害 脑 损害 与 脑 损伤 在 胚胎 发育 中 受到 病毒 感染 放射线 照射 或 其它 原因 引起 的 胚胎 发育 不良 可以 引起 癫痫 胎儿 生产 过程 中 产 伤 也 是 引起 癫痫 的 一个 主要 原因 颅脑 外伤 也 可 引起 癫痫 自身 因素 癫痫病 患者 在 发热 全身 感染 外科 手术 精神 高度 紧张 及 过度 疲劳 等 时 即使 维持 有效 血 药 浓度 也 可 诱发 持续 状态 食物中毒 药物 中毒 饮酒 过度 劳累 妊娠 分娩 等 是 引起 癫痫病 持续 状态 的 常见 原因 另外 水 电解质 紊乱 先天 代谢 异常 等 也 可 导致 癫痫病 持续 状态 的 发生 颅脑 疾病 颅脑 其它 疾病 脑 肿瘤 脑血管 病 颅 内 感染 等 遗传 因素 男性 病人 较 女性 病人 稍 多 农村 发病率 高于 城市 另外 发热 精神 刺激 等 也 是 癫痫 发生 的 诱因 遗传 因素 在 一些 有 癫痫病 史 或 有 先天性 中枢神经 系统 或 心脏 畸形 的 病人 家族 中 容易 出现 癫痫	#PB#AC
2015-1-19 3:55:00: 对 弗洛伊德 的 精神 分析 有 什么 看法	#PB#CO
2015-1-19 4:20:00: 大家 都 是怎样 提高 智力 的	#PB#CO
