2014-11-30 6:14:00: 强化 不管 是 正 强化 还 是 负 强化 总 是 导致 被 强化 行为 发生 的 概率 增加 而 惩罚 总 是 导致 被 惩罚 行为 发生 的 概率 降低	#PB#AC
2014-9-27 11:30:00: 不是很 赞成 弗洛伊德 的 观点 把 人性 描述 得 充满 欲望 好 灰暗 对 积极 心理学 很 感 兴趣	#PB#CO
2014-9-27 11:39:00: 在 用 调查 法 研究 时 我 觉得 社会 称许 性 始终 是 无法 消除 的 所以 得出 的 结果 意义 不大 大家 觉得 了 有 什么 好 办法 尽量 减小 这个 因素 的 影响 吗 分享 下	#PB#CO
2014-10-10 4:20:00: 其实 我 觉得 动物 和 人 有 很 大 的 相似性 不仅 仅 限于 灵 长 动物 对于 动物 生活 习性 婚姻 繁殖 等 的 研究 也 对 人 自身 的 认识 有 一定 的 启发	#PB#CO
2014-11-30 6:17:00: 那 要 是 那个 当事人 恰好 看到 了 书 中 的 例子 对 当事人 来说 应该 算 侵权 吧	#PB#CO
2014-11-30 6:28:00: 我 觉得 她 没有 书 中 说 的 那 么 神奇 对待 心理 问题 一针见血 但 也 不至于 很差 吧	#PB#CO
2014-11-30 6:26:00: 我 有 一个 九 年 在一起 的 好 朋友 但是 她 没有 读 高中 从此 我们 就 天 各 一 方 虽然 我们 都 一直 思念 着 对方 却 常常 打电话 时 不知道 说 什么 因为 我们 的 生活 差异 太 大 了 我 说 的 高中 生活 她 无法 感同身受 她 的 社会 经历 我 也 无法 理解 到 大学 了 我们 再 也 没有 联系 过 只 是 偶尔 会 评论 一下 动态 曾经 以 为 的 地老天荒 曾经 觉得 我们 腻 在一起 一辈子 也 理所当然 现在 却 只 剩 回忆 和 叹息 我 自身 的 经历 让 我 觉得 要 维持 异地 的 友情 两 个 人 需要 有 共同 的 经历	#PB#CO
2014-11-30 6:31:00: 如果 是 那些 卖艺 的 人 我 就 给 我 很 欣赏 他们 如果 是 下跪 的 我 就 会 绕道 而 行 不 喜欢 那些 拿 自己 的 可怜 来 赚钱 的 人	#PB#CO
2014-11-30 6:07:00: 心理学 家 对 舌尖 现象 的 解释 是 视觉 代码 听觉 代码 语义 代码 三 种 代码 间 联系 有 困难 那 是不是 聋哑人 或 其他 两 种 感觉 有 障碍 的 人 就 不 会 发生 舌尖 现象 呢	#PB#CO
2014-11-30 6:11:00: 思维 的 分类 中 吉尔福特 所 说 的 发散 思维 和 韦特海默 所 说 的 创造性 思维 可以 看成 实质 上 的 等同 吗 如果 不 可以 有 什么 不同 呢	#PB#CO
2015-1-6 10:49:00: 不知不觉 学习 心理学 已经 一 学期 了 对 这 一 门 课 的 感受 颇 深 第一 不太 喜欢 这种 混合式 课堂 的 教学 方法 每次 登 云 台 看 教学 视频 个 人 觉得 作用 不大 还 没有 自己 看书 的 印象 来 得 深刻 而且 在 自学 时 碰到 了 问题 也 不 能 立即 提出 来 解决 问题 事 后 就 对 这个 问题 的 热情 消煺 不 少 第二 我们 每次 面 授课 都 主要 是 解决 问题 我 个人 更 偏向 于 喜爱 老师 将 本 章 的 知识 点 多 串 一下 觉得 对 学习 更 有帮助 因为 这些 问题 一来 搁置 已 久 而 来 有 可能 只 是 单纯 的 个人 问题 针对 以上 两 种 情况 我 想 提出 以下 两 点 建议 混合 课堂 还是 要 以 面授 为主 云 课堂 供 我们 有 时间 有 精力 的 同学 自学 在 上 讨论 课 之前 我们 可以 先 私下 把 问题 做 一个 简要 汇总 在 课堂 上 主要 解决 普遍 问题 那些 不 具有 代表性 的 问题 该 同学 可 与 老师 私下 沟通 解决 这样 就 可以 使 面授 时间 充分 利用 当然 这门课 也 有 很多 我 非常 认可 的 地方 比如 云 课堂 上 的 资源 很 丰富 充分 激发 了 我们 的 兴趣 老师 对 我们 的 问题 解答 很 清楚 也 很 耐心 等等 希望 心理学 这门课 越来越 实用	#PB#CO
