Topic 0,特质-0.117605,归因于-0.030208,中心-0.025441,个人-0.025441,因素-0.020673,产生-0.017495,首要-0.015906,失败-0.015906,努力-0.015906,共同-0.015906,个体-0.014317,成功-0.012728,重要-0.012728,所谓-0.012728,稳定-0.011139,控-0.009550,奥尔波特-0.009550,玉-0.009550,黛-0.009550,如林-0.009550,往往-0.009550,表现-0.009550,独-0.007961,典型-0.007961,具-0.007961,人格-0.007961,感-0.007961,理论-0.007961,度-0.007961,关系-0.000016
Topic 1,条件反射-0.028108,反射-0.026630,信号-0.025151,梅子-0.023673,强化-0.022194,吃-0.022194,系统-0.022194,梦-0.011844,口水-0.011844,过程-0.011844,流-0.011844,取款-0.010365,机-0.010365,负-0.010365,正-0.010365,某种-0.010365,属于-0.010365,人类-0.010365,形成-0.010365,第二-0.010365,药-0.008886,语言-0.008886,第一-0.008886,活动-0.008886,潜意识-0.008886,惩罚-0.007408,反应-0.007408,行为-0.007408,次-0.007408,关系-0.000015
Topic 2,动机-0.036728,色-0.030806,混-0.026069,学习-0.018962,学生-0.017778,成就-0.015409,加法-0.015409,三原色-0.014225,归因于-0.013040,减法-0.013040,努力-0.011856,成功-0.011856,因素-0.011856,睡眠-0.011856,任务-0.010671,发生-0.010671,控制-0.010671,颜色-0.009487,活动-0.009487,稳定-0.008303,梦游-0.008303,梦游症-0.008303,失败-0.008303,混合-0.008303,心理-0.008303,患者-0.007118,教育-0.007118,蓝-0.007118,绿色-0.007118,关系-0.000012
Topic 3,智力-0.026426,印象-0.015694,动机-0.015694,产生-0.014868,成就-0.013217,年龄-0.012392,分-0.010740,智商-0.009915,效应-0.009915,成功-0.009089,人们-0.009089,形成-0.009089,落后-0.008264,缺乏-0.007438,心理-0.007438,互补-0.006613,交往-0.006613,喜欢-0.006613,儿童-0.006613,权力-0.006613,社会-0.006613,行为-0.006613,第一-0.006613,心理学-0.006613,需求-0.005787,特性-0.005787,认为-0.005787,过程-0.005787,指-0.005787,关系-0.000834
Topic 4,学习-0.055376,认知-0.032096,结构-0.021399,智力-0.021399,理论-0.015107,过程-0.013220,行为-0.012590,认为-0.012590,反应-0.011961,学生-0.010074,流体-0.010074,能力-0.009444,刺激-0.009444,记忆-0.008815,技能-0.008186,晶体-0.007557,形成-0.007557,学习者-0.006928,内在-0.006928,目的-0.006928,知识-0.006298,新-0.006298,进行-0.006298,布鲁纳-0.005669,托尔曼-0.005669,重视-0.005669,知觉-0.005669,研究-0.005669,内部-0.005669,关系-0.005669
Topic 5,妄想-0.022319,意识-0.016237,患者-0.014210,发展-0.014210,静坐-0.012183,超-0.012183,环境-0.012183,遗传-0.010156,认为-0.010156,心理-0.010156,幻觉-0.008129,纯净-0.008129,习-0.008129,症-0.008129,儿童-0.008129,关系-0.008129,迫害-0.006102,练-0.006102,个别-0.006102,依赖-0.006102,内容-0.006102,体验-0.006102,状态-0.006102,变-0.006102,称为-0.006102,性-0.006102,影响-0.006102,相关-0.006102,毒-0.004075,关系-0.008129
Topic 6,意识-0.056541,潜意识-0.023452,孩子-0.015180,环境-0.012422,定律-0.009665,教育-0.009665,第二-0.009665,机会-0.008286,遗传-0.008286,患者-0.008286,事情-0.008286,第一-0.008286,思维-0.008286,聪明-0.006907,情绪-0.006907,决定-0.006907,可能-0.006907,状态-0.006907,进行-0.006907,指-0.006907,影响-0.006907,活动-0.006907,智力-0.006907,不了解-0.005529,理性-0.005529,件-0.005529,梦游-0.005529,做梦-0.005529,注意-0.005529,关系-0.002771
Topic 7,刺激-0.051097,狗-0.031359,强化-0.026715,反应-0.024393,条件-0.020910,引起-0.019749,条件反射-0.018588,分泌-0.017427,行为-0.016266,阈限-0.015105,唾液-0.015105,出现-0.015105,巴甫洛夫-0.011622,现象-0.009300,无条件-0.009300,次-0.009300,食物-0.008139,实验-0.008139,间断-0.008139,指-0.008139,生理-0.008139,作用-0.006978,间隔-0.006978,时间-0.006978,惩罚-0.006978,给予-0.006978,吃-0.006978,低于-0.005817,肉-0.005817,关系-0.000012
Topic 8,记忆-0.052613,知识-0.026321,结构-0.023400,强化-0.023400,学习-0.020479,联想-0.017557,信息-0.014636,新-0.014636,反应-0.014636,刺激-0.014636,联结-0.011715,法-0.011715,之间-0.011715,作用-0.011715,起来-0.011715,习惯-0.011715,好-0.011715,形成-0.011715,联系-0.011715,更-0.011715,意象-0.008793,消煺-0.008793,成立-0.008793,旧-0.008793,牢固-0.008793,理论-0.008793,抑制-0.008793,建立-0.008793,蜂-0.005872,关系-0.000029
Topic 9,智力-0.026840,心理学-0.018675,本能-0.016342,成分-0.015175,定律-0.012842,理论-0.011676,个体-0.010510,新-0.010510,人们-0.010510,行为-0.010510,生活-0.010510,三-0.009343,任务-0.009343,领域-0.008177,表现-0.008177,能力-0.008177,解释-0.008177,事情-0.007010,社会-0.007010,死-0.007010,指向-0.007010,力量-0.007010,弗洛伊德-0.007010,信息-0.007010,冲动-0.007010,操作-0.007010,心理-0.007010,科学-0.007010,件-0.005844,关系-0.001178
Topic 10,心理学-0.023534,学习-0.021854,理论-0.016815,心理-0.015135,认知-0.013455,赞-0.011775,有没有-0.011775,研究-0.011775,大家-0.010096,好-0.010096,行为-0.010096,观点-0.010096,不错-0.008416,真-0.008416,谢谢-0.008416,性-0.008416,有帮助-0.006736,痛苦-0.006736,棒-0.006736,学科-0.006736,主义-0.006736,指-0.006736,理解-0.006736,师-0.006736,咨询-0.006736,应用-0.006736,小伙伴-0.005056,抵消-0.005056,推荐-0.005056,关系-0.000017
Topic 11,情绪-0.024112,发泄-0.018099,传递-0.018099,暗示-0.018099,可能-0.018099,心理-0.018099,链条-0.012086,等级-0.012086,猫-0.012086,伤心-0.012086,不满-0.012086,符合-0.012086,情况-0.012086,产生-0.012086,群体-0.012086,指-0.012086,影响-0.012086,受气-0.006073,弱小-0.006073,承受-0.006073,愤怒-0.006073,弱者-0.006073,还击-0.006073,下属-0.006073,受害者-0.006073,无处-0.006073,最底层-0.006073,尖-0.006073,金字塔-0.006073,关系-0.000060
Topic 12,刺激-0.038321,收缩-0.031360,人格-0.024399,阈-0.017438,无-0.017438,引起-0.017438,定律-0.013957,强度-0.013957,肌纤维-0.010476,教育-0.010476,个体-0.010476,群体-0.010476,四-0.010476,心脏-0.006996,课本-0.006996,亦-0.006996,学生-0.006996,原则-0.006996,弱-0.006996,道德-0.006996,利益-0.006996,采取-0.006996,社会-0.006996,度-0.006996,维-0.006996,二-0.006996,现象-0.006996,实验-0.006996,工作-0.006996,关系-0.000035
Topic 13,人格-0.030825,因素-0.023575,知觉-0.023575,环境-0.016324,社会-0.015417,作用-0.015417,发展-0.014511,遗传-0.013605,影响-0.013605,个体-0.011792,研究-0.011792,心理学-0.011792,家庭-0.009073,行为-0.009073,差异-0.008166,不同-0.008166,情绪-0.007260,经验-0.007260,信息-0.007260,群体-0.007260,性-0.007260,梦-0.006354,文化-0.006354,形成-0.006354,自我-0.005447,加工-0.005447,过程-0.005447,通常-0.004541,力-0.004541,关系-0.002728
Topic 14,思维-0.021473,培养-0.017897,人格-0.016109,心理-0.016109,心-0.012533,健康-0.010745,智力-0.010745,学生-0.008957,年龄-0.008957,易-0.008957,发展-0.008957,行为-0.008957,性-0.008957,联想-0.007170,孩子-0.007170,情绪-0.007170,表面-0.007170,能力-0.007170,一般-0.007170,火-0.005382,和谐-0.005382,乐观-0.005382,嫉妒-0.005382,创造性-0.005382,独特-0.005382,强-0.005382,家庭-0.005382,问题-0.005382,社会-0.005382,关系-0.001806
Topic 15,唤醒-0.014774,实验-0.013906,情绪-0.012169,行为-0.012169,教师-0.011300,生活-0.010432,学生-0.009563,压力-0.008694,社会-0.008694,效应-0.007826,因素-0.007826,情感-0.007826,性-0.007826,心理学-0.007826,表现-0.006957,心理-0.006957,控制-0.006957,证人-0.006089,信心-0.006089,个体-0.006089,狗-0.006089,研究-0.006089,感受-0.006089,一般-0.006089,刺激-0.006089,更-0.006089,电击-0.005220,事件-0.005220,老师-0.005220,关系-0.003483
Topic 16,恐惧症-0.024747,学习-0.018565,精神-0.016505,人格-0.014444,好-0.014444,环境-0.014444,密集-0.012384,记忆-0.012384,可能-0.012384,情况-0.012384,犯罪-0.010323,性格-0.010323,恐惧-0.010323,文化-0.010323,孔洞-0.008263,装-0.008263,话-0.008263,病-0.008263,不好-0.008263,发展-0.008263,出现-0.008263,属于-0.008263,过程-0.008263,条件-0.008263,幽-0.006202,分裂-0.006202,重-0.006202,特殊-0.006202,催眠-0.006202,关系-0.000021
Topic 17,梦魇-0.036526,睡眠-0.016544,醒-0.013099,梦-0.013099,鬼-0.011031,恶梦-0.010342,发生-0.009653,幻觉-0.008964,心理-0.008275,外星人-0.007586,压-0.007586,产生-0.007586,动-0.006897,身-0.006208,睡-0.006208,现象-0.006208,恐惧-0.005519,大脑-0.005519,故事-0.004830,醒来-0.004830,做梦-0.004830,入睡-0.004830,症-0.004830,半-0.004830,儿童-0.004830,快-0.004830,出现-0.004830,这时候-0.004141,害怕-0.004141,关系-0.000696
Topic 18,情绪-0.037874,阶段-0.025258,能力-0.025258,睡眠-0.015165,概念-0.015165,说梦话-0.012642,智力-0.012642,梦呓-0.010118,球-0.010118,半-0.010118,满足-0.010118,情感-0.010118,指-0.010118,两-0.010118,更-0.010118,顾-0.007595,商业-0.007595,功能-0.007595,思想-0.007595,大脑-0.007595,脑-0.007595,认识-0.007595,控制-0.007595,野马-0.005072,缰-0.005072,情绪化-0.005072,拖延-0.005072,对称-0.005072,割裂-0.005072,关系-0.000025
Topic 19,记忆-0.049832,型-0.009841,能力-0.009841,效应-0.009185,行为-0.009185,智力-0.009185,过程-0.008529,事物-0.007874,恐惧症-0.007218,特征-0.007218,出现-0.007218,指-0.007218,思维-0.006563,幽-0.005907,责任-0.005907,闭-0.005907,人们-0.005907,类型-0.005907,两-0.005907,鸟笼-0.005251,轮-0.005251,晕-0.005251,转化-0.005251,无意-0.005251,感知-0.005251,意识-0.004596,工作-0.004596,有意-0.004596,主导-0.003940,关系-0.001318
Topic 20,研究-0.046901,心理学-0.027434,法-0.021683,方法-0.021240,实验-0.013719,心理-0.011950,变量-0.009738,统计-0.008410,左手-0.007083,右手-0.007083,发展-0.007083,进行-0.006641,资料-0.006198,试-0.006198,反应-0.006198,双生-0.005756,问题-0.005756,观察-0.005756,两-0.005756,表-0.005313,自变量-0.005313,左撇子-0.005313,分析-0.005313,关系-0.005313,卵-0.004871,测验-0.004871,测量-0.004871,假设-0.004429,提出-0.004429,关系-0.005313
Topic 21,攻击-0.042049,物理-0.025706,电脑-0.018701,学生-0.016367,突-0.014032,膜-0.014032,伤害-0.011697,兴奋-0.011697,语-0.009362,实体-0.009362,直接-0.009362,不同-0.009362,学习-0.009362,动机-0.009362,神经-0.009362,对方-0.007028,字眼-0.007028,教学-0.007028,细胞体-0.007028,树-0.007028,轴-0.007028,离子-0.007028,网络-0.007028,竞赛-0.007028,问题-0.007028,作出-0.007028,兴趣-0.007028,任务-0.007028,内-0.007028,关系-0.000023
Topic 22,催眠-0.025005,心理学-0.022923,刺激-0.020841,角色-0.018759,阈限-0.014595,报告-0.014595,记忆-0.014595,瞬时-0.012513,差别-0.012513,强度-0.012513,师-0.012513,面具-0.010431,秀-0.010431,试-0.010431,重量-0.008349,克-0.008349,距离-0.008349,社会-0.008349,空间-0.008349,兴趣-0.008349,全部-0.008349,其实-0.008349,可能-0.008349,呈现-0.008349,实验-0.008349,物-0.008349,怪诞-0.006267,比如说-0.006267,正比-0.006267,关系-0.002103
Topic 23,记忆-0.027266,性-0.020232,刺激-0.015836,局部-0.014956,半球-0.014077,节律-0.012319,快感-0.011439,生物-0.011439,反应-0.011439,胎儿-0.008801,音乐-0.008801,阈-0.008801,情绪-0.008801,研究-0.008801,右-0.007922,电位-0.007043,听-0.006164,变化-0.006164,电-0.006164,声-0.005284,总和-0.005284,细胞膜-0.005284,许多-0.005284,次-0.005284,声波-0.004405,高频-0.004405,胎教-0.004405,天-0.004405,周期-0.004405,关系-0.000009
Topic 24,初恋-0.028136,心理学-0.023025,梦-0.020470,研究-0.015359,潜意识-0.015359,分析-0.012803,弗洛伊德-0.010248,许多-0.010248,积极-0.010248,产生-0.010248,未-0.010248,主观-0.007692,验证-0.007692,效应-0.007692,相似-0.007692,完成-0.007692,第一-0.007692,影响-0.007692,观点-0.007692,更-0.007692,科学-0.007692,刻骨铭心-0.005137,恋爱-0.005137,在一起-0.005137,个性-0.005137,基因-0.005137,角度-0.005137,相信-0.005137,原因-0.005137,关系-0.000026
Topic 25,批评-0.024921,测量-0.019506,心理-0.015174,错误-0.011924,强迫-0.010841,参照-0.010841,犯-0.009758,单位-0.009758,心理学-0.009758,患者-0.008675,生活-0.008675,疾病-0.007592,领域-0.007592,科学-0.007592,因子-0.006509,孩子-0.006509,之间-0.006509,猫-0.005426,起点-0.005426,研究-0.005426,思维-0.005426,弟子-0.004343,兰花-0.004343,生气-0.004343,异常-0.004343,绝对-0.004343,少-0.004343,去-0.004343,必须-0.004343,关系-0.000011
Topic 26,动机-0.043025,发展-0.022313,创造力-0.017534,问题-0.016737,解决-0.015144,心理学-0.014347,过程-0.012754,不同-0.011957,积极-0.010364,影响-0.010364,情绪-0.009567,作用-0.009567,文化-0.008771,新-0.008771,活动-0.008771,智力-0.008771,研究-0.007974,可能-0.007974,心理-0.007974,因素-0.007178,行为-0.007178,分-0.006381,水平-0.006381,质-0.006381,毕生-0.005584,创造-0.005584,强-0.005584,低-0.005584,能力-0.005584,关系-0.001601
Topic 27,创造性-0.031154,幻想-0.024929,系统-0.024929,想象-0.018705,思维-0.018705,网状结构-0.015592,智商-0.012480,上行-0.012480,网状-0.012480,信息-0.012480,功能-0.012480,新-0.012480,运用-0.012480,善于-0.009368,培养-0.009368,下行-0.009368,想象力-0.009368,世界-0.009368,低-0.009368,知识-0.009368,状态-0.009368,起来-0.009368,进行-0.009368,脑-0.009368,两-0.009368,爱因斯坦-0.006256,贮存-0.006256,翅膀-0.006256,肌肉-0.006256,关系-0.000031
Topic 28,波-0.046842,皮层-0.030695,大脑皮层-0.027466,频率-0.019393,活动-0.019393,α-0.017778,电-0.017778,细胞-0.014548,功能-0.012934,幅度-0.011319,称为-0.011319,β-0.009704,脑电图-0.009704,柱-0.009704,机能-0.009704,δ-0.008090,秒-0.008090,波形-0.008090,枕-0.008090,神经元-0.008090,称-0.008090,中央-0.008090,运动-0.008090,出现-0.008090,分为-0.008090,θ-0.006475,状态-0.006475,μ-0.006475,慢-0.006475,关系-0.000016
Topic 29,环境-0.020969,梦-0.016413,现实-0.014590,动机-0.014590,发展-0.013679,影响-0.012768,活动-0.012768,智力-0.011856,满足-0.010945,社会-0.010945,生活-0.010945,愿望-0.010034,钙-0.008211,因素-0.008211,个体-0.008211,认为-0.008211,遗传-0.007300,转化-0.006388,健康-0.006388,接受-0.006388,工作-0.006388,心理-0.006388,素质-0.005477,教育-0.005477,进行-0.005477,人们-0.005477,性-0.005477,两-0.005477,更-0.005477,关系-0.000009
